MVT_ID_mvt,TAXITIME_SEC_mvt
212235250.0,1036.9427701809261
212234906.0,1744.817615845664
212235255.0,1516.8854027799027
212235633.0,808.7657303144837
212235637.0,820.9257764368816
212235642.0,806.7159577222416
212235635.0,930.7186725813108
212235643.0,975.2343150539012
212235636.0,1210.502167529255
212235646.0,1026.0708746552505
212235634.0,756.8893339891707
212235639.0,1096.8292922654996
212236454.0,1714.4781998151138
212236461.0,2046.6368635609936
212236450.0,1286.5124247895926
212236476.0,1521.0764616295432
212236468.0,1881.1569206226857
212236459.0,1887.0900939072696
212236477.0,1459.7794053057844
212236469.0,1442.5675620593124
212236470.0,1158.3273681571118
212236465.0,1961.6154768365468
212236453.0,2575.2626950190734
212237315.0,1193.7850212154315
212237301.0,1629.2980888364373
212237305.0,1145.2336628802084
212237309.0,1638.8261918924948
212237308.0,1475.3931850149602
212237314.0,1198.561353856375
212237319.0,1068.2126500640056
212236964.0,1867.2702338990318
212237316.0,1320.3744669942625
212237307.0,1484.0510705548584
212236941.0,1525.3643813594172
212237323.0,1191.5818631747993
212236948.0,1305.4543489419561
212237812.0,1218.5178772118854
212237826.0,940.2692656360911
212237834.0,891.2880962906574
212237823.0,1270.0427570714528
212237829.0,1307.5633709451838
212237827.0,1460.9616456713504
212237762.0,1097.1194910102024
212237820.0,1573.1839826689345
212237836.0,951.4248797878612
212237833.0,1212.49293304036
212238268.0,1604.5803509895406
212238647.0,1324.6473575006598
212238654.0,1120.1370592102219
212238617.0,1244.6909510773635
212238611.0,1570.785272524039
212238648.0,1448.802099997584
212238638.0,1392.1038669243944
212238652.0,1321.21037847543
212238639.0,1457.0973825856788
212238658.0,1344.8017843307928
212238621.0,1296.3999707591124
212238659.0,1154.8651953760734
212237649.0,1401.5399632410852
212237651.0,878.6507778786117
212237646.0,1452.956773126301
212237662.0,1062.3436525650925
212237656.0,1071.8685795726637
212237668.0,967.786499296849
212237661.0,1129.8817149395268
212237666.0,1085.061933084281
212237653.0,1278.2361326056403
212238159.0,1597.51534378614
212238492.0,1388.3933525434522
212238157.0,1537.510814223273
212238149.0,1559.7211115119383
212238156.0,1401.8145614220768
212238155.0,1250.70816222922
212238489.0,1705.54697989972
212238151.0,1695.9961859077844
212238495.0,1429.2889240797824
212238491.0,1554.4068749707726
212238494.0,1491.001121237051
212238086.0,1577.6859147697378
212238974.0,1551.6673042916696
212239004.0,1432.82439052647
212238983.0,1486.6197821670644
212239003.0,1246.856076702778
212238996.0,1720.1190163479364
212238998.0,1913.2430671912477
212238995.0,2092.989750361788
212238997.0,1800.6486957910613
212239007.0,1596.3364561447079
212238989.0,1764.211759276549
212239008.0,1683.175869087479
212239012.0,1328.2854074021943
212238975.0,2916.695152887426
212239790.0,1489.1050806921385
212239450.0,2008.5267119601529
212239848.0,1197.2956217489423
212239811.0,1609.1584786122862
212239829.0,1130.4573022134987
212239824.0,1896.9307518728936
212239853.0,1202.3825895253638
212239844.0,1446.382068674366
212239843.0,1399.3587311947294
212239845.0,1500.4489633786068
212239833.0,1851.699185982835
212239842.0,1695.214565128523
212240666.0,1057.688164960911
212240659.0,1355.7630145508233
212240661.0,1595.1362286845715
212240667.0,1332.3895135987307
212240668.0,1206.419212830084
212240274.0,1271.8684250308675
212240331.0,1603.2309484178236
212240289.0,1408.5871774076056
212240669.0,1440.2628661788237
212240660.0,1720.7132277385515
212241171.0,1078.702275218841
212241160.0,1299.1251400081783
212241169.0,1272.8650077621646
212241172.0,1235.355003640746
212241165.0,1548.053686550334
212241159.0,1378.0224717582307
212240725.0,1369.1532453766
212241170.0,1719.5614604961033
212241180.0,1209.6329126800085
212241176.0,1332.9077323344836
212241157.0,1322.844758163609
212235201.0,960.9803132357039
212235179.0,1586.737746396549
212235146.0,1306.0979838148965
212234781.0,1642.0624521525335
212234772.0,1278.0390567953627
212234777.0,1818.004265017345
212235170.0,1519.763129306895
212235190.0,1622.1690230932259
212235186.0,1739.072000440227
212235143.0,1560.5342705141716
212235198.0,1528.194653085189
212239910.0,1034.6370528084808
212239915.0,938.7105133289691
212239919.0,1206.7610872412301
212239912.0,978.2631051927873
212239914.0,1170.1180296777097
212239916.0,1380.8130459381641
212239918.0,1397.86145625559
212239926.0,1035.779930258478
212239913.0,1326.4638890626713
212239911.0,1113.8387031154793
212240411.0,1512.5806721687677
212240419.0,1243.409844956813
212240429.0,905.9238600590012
212240397.0,1710.0751195127361
212240418.0,1338.1436879637815
212240404.0,1484.8336674762538
212240414.0,1499.6970560539162
212240421.0,1330.921940436495
212240426.0,1049.6269577424794
212240438.0,904.3503752842857
212240428.0,1357.9526790794266
212240853.0,1194.7371594671947
212241246.0,1402.5677585900544
212241247.0,1444.179784085893
212241244.0,1523.6407691104162
212241235.0,1713.238313553043
212241248.0,1447.6142626105334
212241256.0,1214.3512452362193
212241252.0,1510.5925359120201
212241254.0,1315.4041938949285
212241240.0,1474.341467980541
212235270.0,1082.4693916555077
212235266.0,1445.282082125253
212234913.0,3348.244020197811
212235254.0,1667.4977562211725
212234879.0,1611.6080670646131
212235281.0,931.3653833400834
212235258.0,1186.8806272538782
212235253.0,1419.4924649751185
212235282.0,1187.2327790211548
212235284.0,870.8376058072264
212235280.0,1078.7669546605186
212235652.0,906.5757179833269
212235649.0,952.7759997458584
212235645.0,1304.746028817422
212235647.0,1051.0309691629402
212235650.0,909.2530513430601
212235632.0,2276.4196234594842
212235653.0,1149.5581808040877
212235638.0,1038.5623792662018
212235648.0,1199.6907846722122
212235641.0,1268.9986146492183
212235655.0,1381.402669850045
212236463.0,2313.3773317003183
212236474.0,2144.7828012004657
212236473.0,1855.9969880884653
212236442.0,4836.760626982661
212236475.0,1856.5462466298434
212236483.0,1598.3578936325284
212236479.0,2046.1974979744903
212236466.0,1480.246795255699
212236467.0,1942.1822128114964
212236448.0,1876.1594083539756
212236481.0,2131.563486756895
212237311.0,1400.7277813368794
212237321.0,1557.0719437856274
212236961.0,1753.1776786386781
212237317.0,1816.645483292096
212237327.0,1189.6982604111
212237313.0,2122.697600240216
212237324.0,1266.0452151813713
212237322.0,1503.71227158408
212237332.0,1178.5342388063623
212237328.0,1325.2930417734117
212236968.0,1436.797014498961
212237302.0,1754.152092499844
212237304.0,1505.1511267916303
212237825.0,1415.2572180672712
212237830.0,1266.2558625709585
212237816.0,1439.2776175943743
212238165.0,937.114591540464
212237831.0,1572.0412842358332
212237819.0,1560.8755048748837
212238163.0,1265.7944948641646
212237391.0,1474.3040203978924
212237811.0,1313.4297137227552
212238643.0,1338.868663568119
212238649.0,1369.61277390422
212238623.0,971.9898067783314
212238674.0,886.4261403594618
212238665.0,1198.710124577491
212238655.0,1447.5595208642858
212238663.0,1353.138876513593
212238651.0,2304.311113429917
212238662.0,1331.2844162337258
212238661.0,1646.2040059290325
212238660.0,1528.7629162924247
212238641.0,1544.1303723980418
212237660.0,1232.0452928015202
212237664.0,1120.6145675407085
212237657.0,1252.2422085001392
212237643.0,1732.7523755849527
212237669.0,1361.352162077828
212237663.0,1343.1473420535167
212237670.0,1119.7394928908561
212237654.0,2159.518386429209
212237682.0,860.2419803542846
212237673.0,1338.21838157395
212237658.0,1445.8037300793942
212238499.0,1699.4620581811241
212238503.0,1429.7150965707476
212238500.0,1535.9487814504732
212238148.0,1471.6232920399643
212238506.0,1334.0614649710128
212238502.0,1413.3165123004046
212238501.0,1671.012345222536
212238497.0,1640.6765777481776
212238510.0,1301.6949629861854
212238512.0,1461.6200714010802
212238141.0,2121.4749983770143
212238493.0,1333.587247272776
212238139.0,1593.5642590758284
212238970.0,1280.8812285109939
212239015.0,1342.4650065931214
212239018.0,1227.836831276258
212239020.0,1311.440060371857
212238933.0,1796.3361177115498
212239005.0,1833.8266666278873
212239010.0,1746.6038978198815
212238999.0,1060.9149681330734
212239017.0,1595.848195978911
212238944.0,1498.4002176146596
212239366.0,1025.7593449524438
212239357.0,1107.0419110420123
212239026.0,1337.3265591813306
212239841.0,1128.7286718866858
212239847.0,1748.8982699949543
212239846.0,1947.5263384462803
212239840.0,1649.600705037443
212239817.0,1776.469334102731
212239854.0,1348.3754278484173
212239852.0,1599.290230530627
212239850.0,1330.1808461869591
212239855.0,1278.2802982385022
212239871.0,772.3931625562514
212239837.0,1683.0814314957445
212239860.0,1548.9702194723282
212239857.0,1711.0183149901432
212239863.0,1336.5549567640821
212239794.0,1668.9357255315253
212240319.0,1442.9441339705165
212240662.0,1550.6579179533026
212240316.0,1798.790078120606
212240670.0,1432.838484205865
212240675.0,1246.144683539713
212240256.0,1413.9758048669341
212240673.0,1425.049852805679
212240674.0,1467.302135835527
212240314.0,1332.4428846809365
212240678.0,1367.4483076121865
212240677.0,1378.3237391861833
212241188.0,955.3674404805463
212241168.0,1592.4051811975569
212241179.0,1513.485454208398
212241190.0,962.557419563239
212241183.0,1568.8359404989455
212241175.0,1780.1676575966344
212241166.0,1454.4679789114473
212241194.0,1366.3050642038843
212241189.0,1267.8865049581098
212235196.0,1599.0842529144197
212241173.0,1199.0820100316967
212235208.0,1164.281770761176
212235172.0,1663.3520304360434
212235206.0,1173.14924971848
212235204.0,1519.6945989818705
212235203.0,1601.3971390584438
212234809.0,1175.0887027616018
212235219.0,907.2072904758726
212235229.0,854.3987463319677
212235215.0,1108.6234295139034
212235217.0,1089.6990972500842
212239920.0,1317.1452175823888
212239924.0,963.464478984434
212239929.0,1208.0682711807228
212239930.0,902.6497421174981
212239917.0,1597.5257099983048
212239928.0,808.4555688839039
212239927.0,894.5615597014068
212239922.0,1060.4632253601565
212239921.0,1331.8859242045119
212239938.0,650.1684361589595
212240369.0,1299.789604659437
212240424.0,1550.903977834122
212240423.0,1380.5989370269638
212240430.0,1316.5368230637123
212240420.0,1610.6476831514678
212240416.0,1273.8664693982014
212240433.0,1400.9339049020864
212240431.0,1499.9241997968084
212240415.0,2611.2198052186586
212240437.0,1283.3063131360316
212241251.0,1358.6953124825302
212241227.0,1697.998362247056
212241253.0,1667.325839337477
212241260.0,1417.7368178740262
212240865.0,1298.8720864753577
212241258.0,1261.4862653932819
212241265.0,1346.6229849992078
212241264.0,1398.271852107462
212241243.0,1346.817510917231
212241263.0,1187.1022752876918
212241259.0,1573.666724214412
212240842.0,1649.951915227386
212241269.0,1401.0226290710636
212241271.0,1145.1320413281724
212235276.0,1353.4103128993854
212235274.0,1274.2651946952412
212235273.0,1544.3126220185043
212235283.0,1018.3832436740602
212235247.0,1758.8204433778963
212235262.0,1108.5572000237491
212235257.0,1227.7034229426645
212235252.0,1745.318933574821
212235278.0,1511.6877343658286
212235268.0,1587.208996714155
212235269.0,1706.0795848821158
212235657.0,1177.652511445123
212235658.0,1003.135607391021
212235660.0,1079.7780178030598
212235656.0,1006.391330075857
212235661.0,997.6343173386231
212235654.0,1086.8714006311652
212235662.0,1037.5891750119306
212235644.0,1327.3910878874472
212235665.0,1123.4617393271994
212235667.0,1201.2450976946068
212235640.0,1364.324909235
212236491.0,1521.1400007306934
212236471.0,1800.4653062358393
212236487.0,1735.64303209044
212236484.0,1575.6355306172786
212236485.0,1592.2715091209366
212236488.0,1485.9241328644405
212236492.0,1789.0843941956996
212236478.0,2198.9280381661843
212236493.0,1586.740433610999
212236486.0,1717.7776357873856
212236489.0,1843.1841044536086
212236458.0,1482.355515463679
212236959.0,1181.8853082667172
212237297.0,1502.4334648225267
212237333.0,1590.887109298584
212237337.0,1322.7285975255925
212237325.0,1483.7137400799202
212237326.0,1431.2365327784535
212237306.0,1339.8276548074314
212237339.0,1206.1536772403238
212237343.0,1647.031414858777
212237318.0,1404.3391980452732
212237355.0,1158.5955002106855
212237331.0,1521.5122270738293
212237345.0,1206.5489949691055
212238166.0,1145.292406584073
212237828.0,1045.5353905248428
212238168.0,1190.1894417811604
212238167.0,1132.5525806415747
212238164.0,1257.1793007234155
212238162.0,1228.8305185070271
212237832.0,1580.580258753003
212238171.0,1337.5436251496321
212237822.0,1176.4106007546989
212237772.0,1203.8628035628496
212237794.0,1296.8199270218997
212238170.0,1374.7397991482746
212237791.0,1081.2641487206631
212238177.0,903.5845221951563
212238673.0,1132.4041830015713
212238668.0,1326.6533828841293
212238678.0,1017.661187400003
212238676.0,1136.0450262470936
212238666.0,1551.4346689101048
212238672.0,1270.28074294334
212238656.0,1780.7643190374579
212238675.0,1370.9927934546367
212238664.0,1489.009576350244
212238671.0,1322.0806814288103
212238635.0,1518.2629543822554
212237672.0,1254.2656647489114
212237667.0,1366.3277079497154
212237686.0,982.1107499531374
212237671.0,1525.7382437536517
212237681.0,1090.7745225373758
212237674.0,1393.919679927403
212237677.0,1414.4383774870828
212237683.0,1198.5785741871116
212237678.0,1273.0019302072628
212237687.0,1077.8336753771355
212237655.0,1878.0371674556948
212237680.0,1416.2081063956514
212238509.0,1401.2237540886106
212238507.0,1512.3433342168144
212238161.0,1481.368254041595
212238517.0,1129.2872194312276
212238496.0,2570.3038408704933
212238508.0,984.6599239483676
212238513.0,1237.013599081199
212238154.0,1555.646936885362
212238096.0,1367.6019711939311
212238515.0,1299.058846742132
212238526.0,1117.3194166071114
212238505.0,1385.7387469372034
212238523.0,1476.50602428817
212239001.0,1709.6018765114623
212239030.0,1196.0210409669226
212239360.0,1002.1184873990948
212239368.0,981.8772401983123
212239361.0,1184.1758680077055
212239365.0,1148.0891007121265
212238591.0,1817.4798000679616
212239009.0,1567.4111363659335
212239013.0,1435.6519635429597
212239019.0,1295.951459033041
212238992.0,1286.1019987644354
212239872.0,1025.9443113916502
212239819.0,1468.2229265514784
212239865.0,1290.2761421534246
212239862.0,1581.4818386216932
212239867.0,1531.4533596195026
212239858.0,1519.9078559514658
212239851.0,997.2093116745501
212239879.0,896.6556720221383
212239870.0,984.6912140991251
212239859.0,1651.390203997979
212239878.0,1430.9460862296744
212239869.0,1409.510153264987
212239820.0,1082.0600349911538
212239861.0,1673.6117047998064
212239864.0,1779.9148919077452
212239856.0,1463.565273457328
212239868.0,1070.533322174124
212240686.0,1362.0930628286196
212240684.0,1495.0586324659848
212240680.0,1518.9159730551085
212240672.0,1614.0622105206844
212240671.0,1491.1366269681703
212240682.0,1432.681340827058
212240679.0,1753.1124715088267
212240692.0,1396.3050203272896
212240700.0,1156.8012058734678
212240696.0,1252.8860429474755
212240701.0,1427.488164851365
212240683.0,1747.9730837612813
212240693.0,1491.3455316561437
212240691.0,1514.2931777805957
212234708.0,1033.019089202632
212234711.0,1290.9871285527647
212241161.0,1294.2853530370132
212241182.0,1419.5193487701695
212241178.0,1489.6941042786138
212234707.0,1327.1449926018158
212241192.0,1183.2660016691336
212234704.0,1522.4814935994866
212241174.0,1486.3931757136286
212241181.0,1093.0935341955253
212234713.0,1206.3485920489516
212234719.0,1223.6127880424165
212235209.0,1470.41702984105
212235207.0,1557.6627322285892
212235214.0,1177.0897131055492
212235195.0,1548.9161404187917
212235213.0,1361.4889284464916
212235162.0,1536.7168108772444
212235197.0,2898.956191749291
212235225.0,1070.9243114547858
212235220.0,1498.661768480467
212235235.0,901.4499625844851
212239935.0,1023.8033228725734
212239931.0,1332.8526125362412
212239936.0,1197.606143101045
212239933.0,1288.1988430336012
212239942.0,780.8860383557904
212239925.0,1147.3059924778509
212239945.0,1142.762091863481
212239934.0,1038.329754404753
212239923.0,1113.6474476562362
212239948.0,1145.70377294865
212240766.0,1233.6807688202086
212240436.0,1455.8314031158886
212240439.0,809.7126878015424
212240764.0,1285.635389069468
212240771.0,1253.4047520112701
212240432.0,1358.2765909179957
212240435.0,1365.4566898699823
212240422.0,1315.945491878617
212240434.0,1415.070474962961
212240768.0,1184.1486683634557
212241261.0,1239.354820970443
212241276.0,1121.3342882229847
212241236.0,3299.3143231510676
212241234.0,1510.5732588730566
212241273.0,995.6573002624098
212241279.0,1243.030323582827
212241270.0,1306.5264388604564
212241238.0,1047.0143196344106
212240863.0,1522.2039218362338
212241262.0,1226.360946108352
212241257.0,1406.3117010439607
212241283.0,1313.3626925171932
212235287.0,1501.3570714388845
212235292.0,1084.5986141329038
212235286.0,1698.2202353775415
212235256.0,1578.682346924432
212235288.0,1475.0147810923177
212235271.0,1706.4863354750344
212235272.0,1693.7483200867373
212235267.0,1767.35223475269
212235299.0,1253.978622398851
212235285.0,1934.1456662175488
212235264.0,1313.0444311445895
212235668.0,962.5652569233786
212235664.0,1222.0111037486274
212235670.0,1211.2763648203945
212235673.0,1070.4070646735854
212235674.0,967.675490480123
212235671.0,1356.3481814276372
212235659.0,1142.910797505823
212236001.0,821.4859453285892
212236002.0,1330.3012089714928
212236497.0,1678.1957566204946
212236494.0,1796.3314060829414
212236480.0,1696.5972419004129
212236462.0,1705.8850765392763
212236456.0,1742.3856492178788
212236502.0,1374.7163736545751
212236496.0,1433.7093443717806
212236509.0,1346.6870534242719
212236511.0,1522.6478865715683
212236501.0,1907.2080707774128
212236500.0,1377.8038903236086
212236472.0,2739.2545597889857
212237320.0,1340.3818133847187
212237346.0,1414.8614648654825
212237336.0,1391.411444883142
212237342.0,1337.6766484918148
212237350.0,1292.8675830572515
212237351.0,1357.0266229491158
212237352.0,1146.0762094749919
212237347.0,1364.9167121771575
212237330.0,1662.0545612517785
212237359.0,1216.9981352994607
212237334.0,1405.1307841043745
212237349.0,1443.2522032722766
212236914.0,1542.6011898078616
212237731.0,3023.5321435113265
212238181.0,1023.9343330647224
212238176.0,1128.8835758959551
212237815.0,1464.1199084234072
212238182.0,1109.9291918001488
212237835.0,1489.7016968475798
212238178.0,1390.303749303461
212238180.0,1232.9629582023895
212238185.0,1163.4284309045754
212238179.0,1247.4963218564596
212238173.0,1671.948457381741
212238183.0,1137.374074672951
212238187.0,1171.126758073805
212238198.0,1115.7461726777558
212238680.0,1355.7838081284697
212238682.0,1302.6643079379894
212238677.0,1340.4323559202917
212238690.0,1268.9140615253507
212238691.0,1110.095584749561
212238653.0,1662.2888518702812
212238679.0,1541.6695935736432
212238687.0,1543.028765782329
212238698.0,1195.2454813119498
212238696.0,1191.3143758296785
212238689.0,1467.8006751478315
212238667.0,2756.7690930583035
212237675.0,1276.3831253824994
212237679.0,1300.1944103668534
212237684.0,1219.0085399917366
212237665.0,1630.9846386345278
212237689.0,1294.1032720221451
212237690.0,1225.6775654467392
212237691.0,1113.4003729550097
212237685.0,1342.9448230706246
212237693.0,1086.6212853171523
212237694.0,1125.364430404528
212237695.0,1007.3161019853969
212237699.0,959.8162109772351
212238524.0,1206.4067485525372
212238520.0,1385.881714807457
212238522.0,1497.562736382785
212238498.0,1610.9470988396515
212238504.0,1461.3756005238567
212238490.0,1409.9566661712308
212238519.0,1388.1014170231845
212238527.0,1491.1817183448193
212238525.0,1122.6483777295055
212238534.0,1097.7587523293016
212238536.0,1202.5315002164941
212238535.0,1388.929921008492
212239025.0,1434.4485944238093
212239021.0,1131.7275338891297
212239029.0,1297.9754271414606
212239369.0,1304.7202598592032
212239372.0,1328.0642153122337
212239367.0,1560.9142375413458
212239016.0,1707.228753699942
212239028.0,1495.2211317694619
212239364.0,1745.2576554093534
212239876.0,1660.0690231009137
212239875.0,1332.5179519696942
212239874.0,1293.8054184902646
212239873.0,1250.0379031882278
212239877.0,1581.2753448201584
212239866.0,1389.0573989681484
212239849.0,1792.0330853013493
212239816.0,1433.7405532590515
212240688.0,1771.428499770605
212240695.0,1420.7087801777059
212240698.0,1273.5742880555397
212240676.0,1285.0462453798445
212240690.0,1583.0217133269855
212240699.0,1434.6873535107156
212240694.0,1505.5144646653566
212240681.0,1462.0348983023025
212240697.0,1491.0978985691183
212240706.0,1237.0865452045239
212240709.0,1280.9369591489499
212234716.0,1257.3265200283417
212234717.0,1224.0195180966998
212241187.0,2517.685999859612
212241193.0,1410.3842326146278
212241177.0,1482.8908627954443
212241191.0,1767.838590793625
212234710.0,1463.36762167209
212234715.0,1528.960502584968
212241186.0,1679.9139452286408
212234709.0,1339.2245283284806
212234705.0,1359.383059246455
212234725.0,1274.2578212855242
212234722.0,1710.241435412227
212235185.0,1118.2706926848812
212235205.0,1112.9416355660146
212235233.0,1039.3291630937097
212239473.0,850.893598853011
212235212.0,892.9109889148876
212235224.0,1695.0326255546615
212235232.0,1296.127586201076
212235216.0,2124.4470972584913
212235231.0,1108.8936801379768
212235242.0,1210.5111332423244
212239939.0,1365.8389878348019
212239940.0,1164.547096286656
212239946.0,1136.7678135950252
212239943.0,1344.6673955647202
212239950.0,1116.711164254477
212239932.0,1054.8604731983078
212239947.0,1371.2051422428005
212239944.0,1387.7753542861624
212239937.0,2157.9584607827155
212239957.0,843.909569691632
212239954.0,1286.55463725818
212240775.0,1584.4699877871706
212240777.0,1199.5165774325612
212240773.0,1391.7881740190023
212240767.0,1557.3479694444197
212240781.0,1376.1815401014028
212240776.0,1385.7394749523112
212240774.0,1138.1079721836754
212240788.0,1357.4235202158552
212240765.0,1582.0882373830746
212240427.0,1580.052241063147
212240770.0,1493.6707813291391
212240784.0,1739.6091221216634
212241285.0,1263.8138556852848
212241267.0,1747.757957127834
212241266.0,1633.5611011238743
212241284.0,1364.1039222516401
212241280.0,1440.322701947768
212241274.0,1677.3872006619108
212241288.0,1321.1808954713886
212241295.0,917.6584206879442
212241293.0,1274.685832615642
212235295.0,1389.9955273853293
212235277.0,2480.203077268364
212235265.0,1651.8979648731063
212235290.0,1794.6443635725411
212235297.0,1790.5634727015552
212235291.0,1569.7116135611732
212235293.0,1848.4914390220388
212235259.0,1543.7565715321991
212235306.0,1407.8218187439388
212235298.0,1453.9605007977348
212235315.0,1200.590319996597
212235666.0,1325.51244852279
212235663.0,1008.346510759766
212235669.0,1396.895529452416
212235999.0,970.8640873946881
212236005.0,981.2009526795783
212235672.0,1288.0943835768314
212236004.0,1054.3523309827528
212236000.0,1165.3196051982852
212236003.0,959.6456590183102
212236006.0,965.6107020766729
212236016.0,990.8720605631954
212236072.0,1396.7521289693827
212236506.0,1601.2085557791233
212236520.0,1181.7909208216151
212236490.0,1694.8107366697873
212236495.0,1647.2758194928267
212236499.0,1584.7453857352696
212236504.0,2011.783882545401
212236521.0,1372.7716339616377
212236503.0,1711.9941288370562
212236522.0,1308.2015967807768
212236524.0,1547.4201370982562
212236526.0,1312.8393418357582
212237340.0,1329.1155604287337
212237360.0,1369.1291026454617
212237358.0,1233.049377807027
212237338.0,1757.0757317931948
212237356.0,1544.7589995643955
212237354.0,1523.4036762674582
212237329.0,1397.4731880618317
212237335.0,1275.3850063752498
212237312.0,1293.4600464254709
212237367.0,1141.2953201295777
212237344.0,1389.9141126729462
212237353.0,1471.8361452625068
212237374.0,1022.8141157841449
212238192.0,1171.4241393401562
212238184.0,1389.2049709076077
212238189.0,1077.3965003440044
212238191.0,1146.2751406180882
212238190.0,1236.337377748667
212238196.0,1177.2037167661697
212238195.0,1269.214566509277
212238199.0,891.4809537222411
212238186.0,1184.5475064697796
212238197.0,1134.7421421500662
212238193.0,1110.4116513933945
212238200.0,1121.7990987076935
212238203.0,1056.3610017698268
212238202.0,1012.1829615036656
212238174.0,858.6408250413917
212238204.0,929.0112123608889
212238201.0,1252.445263312814
212238695.0,1425.3624910333765
212238697.0,1349.3232463034951
212238693.0,1136.4237498034006
212238684.0,1500.7390940903124
212238681.0,1471.260388105182
212238694.0,1495.646863706439
212238688.0,2213.595626982286
212238701.0,1288.8343756059319
212239032.0,1132.2319420208728
212238669.0,1807.6312806909136
212238686.0,1486.5813672006325
212238692.0,1599.7478911880787
212237700.0,1031.6097624160034
212237706.0,1107.4988274666232
212237701.0,1140.262866650562
212237705.0,1139.4391916318962
212237709.0,998.8387961518304
212237708.0,1309.475929236025
212237697.0,1161.1887941176178
212237710.0,1264.481325595258
212237702.0,1011.2709627109883
212238518.0,1771.2018316070225
212238531.0,1508.8626943548647
212238537.0,1298.021510453646
212238511.0,1468.425496946309
212238529.0,1334.0231822518358
212238542.0,1300.4731488502996
212238533.0,1495.9766439967043
212238546.0,1291.7599350176686
212238521.0,1440.0835090225246
212238548.0,1267.8461613991788
212238514.0,1684.6991445957385
212238545.0,1615.7124605226368
212239375.0,1445.2792222724433
212239373.0,1594.7099660407507
212239380.0,1476.5906168784045
212239382.0,1187.2957827006885
212239024.0,1503.6201511953204
212239371.0,1362.0004466593198
212239370.0,1624.8608826468042
212239379.0,1500.6141875671062
212239359.0,1397.9331986006853
212239027.0,1905.5731761295751
212239377.0,1512.010064433297
212239023.0,1369.1654212795725
212239882.0,999.6292527643079
212239881.0,1059.8987768586676
212239884.0,1031.2248923861343
212239880.0,1290.4461425931495
212239883.0,1185.339860735271
212239885.0,991.739065734427
212239890.0,894.7118982898364
212239888.0,1149.3149929850115
212239887.0,1049.959309668685
212240705.0,1490.0195663695188
212240704.0,1322.561434196502
212240710.0,1515.0286580584507
212240711.0,1516.1668456004993
212240663.0,1863.4157476784756
212240687.0,1527.5015656503979
212240708.0,1410.4612091299632
212240719.0,1328.9194327821
212240689.0,1786.30335004535
212240712.0,1364.5260279891552
212240721.0,1155.2561457347956
212240702.0,1643.4042760596333
212240685.0,1351.6772343049527
212234745.0,1033.4097240920653
212234723.0,1562.994503403917
212234727.0,1267.9628391946449
212234714.0,1460.3925103260021
212234731.0,1168.4904619691486
212234735.0,1243.754557211879
212241185.0,1250.3347786792972
212234740.0,1350.6382733872972
212234721.0,1430.185198337952
212234739.0,1247.1788256905886
212234748.0,1209.876476361685
212234706.0,1499.7723055695913
212235239.0,1100.1640946929622
212235210.0,2966.6764263341465
212235223.0,1202.0408309944144
212235227.0,1412.2078148803812
212239472.0,1145.9214893052872
212235241.0,1601.7811132698835
212239468.0,1470.1388660635816
212239476.0,983.7907479559648
212239479.0,915.1011116974616
212235228.0,1513.1328686142813
212239469.0,1196.5099798819315
212239470.0,1384.6852088116734
212235234.0,1606.7381734621147
212239953.0,1283.2966660044228
212239958.0,1010.4282182533511
212239959.0,1125.6464499918
212239964.0,767.7607367723299
212239961.0,994.43028157806
212239949.0,1685.841701237444
212239965.0,867.9729139216273
212239955.0,1174.0256970277062
212239963.0,1138.6643807176474
212239960.0,1256.7249769178136
212240799.0,966.1075800616387
212240785.0,1460.4614821366204
212240780.0,1511.8694563799916
212240786.0,1526.371383872426
212240790.0,1227.5517534159508
212240796.0,1112.2682695661042
212240798.0,1067.8096763024785
212240800.0,890.7751456597206
212240801.0,956.7357024380652
212240794.0,1285.8260659938735
212240783.0,1537.40910933011
212240787.0,1321.5812502003303
212240391.0,1197.1662905618248
212241291.0,1169.4230369452966
212234813.0,1053.7942772275733
212241296.0,1347.3051260741076
212234814.0,851.4010769161131
212241299.0,1329.7861673990228
212241278.0,1340.8213604401221
212241255.0,1744.6203937421265
212234818.0,1220.736223200851
212241250.0,1655.9770905846315
212241303.0,1241.0670358816499
212241245.0,1991.8306130105175
212235304.0,1527.4867962210926
212235289.0,1328.4606970036787
212235314.0,1032.2720473586633
212235312.0,1380.8179469737465
212235301.0,1160.3290776089032
212235300.0,1607.499165011062
212235318.0,1143.1315458352626
212235307.0,1786.307476470792
212235275.0,1795.5284689848254
212235260.0,1910.0341438069115
212235296.0,1417.4746097954542
212235263.0,1230.8251019910977
212235308.0,1200.4138424029325
212236009.0,889.7925760378507
212236010.0,1083.0965551288818
212236014.0,942.65357237686
212236013.0,1063.3440580844922
212236015.0,1131.1343242366452
212236011.0,1283.33744880965
212236021.0,926.95853758041
212236023.0,1125.1457614522571
212236507.0,1627.9991087550216
212236515.0,2175.415384776666
212236508.0,1749.368682881052
212236525.0,1628.768588412035
212236505.0,2573.6533427994527
212236862.0,1907.3700402180618
212236523.0,2301.3442496893003
212236532.0,1985.5082653949153
212236518.0,1673.8415743891642
212237372.0,1150.9674590456052
212237363.0,1288.010886244118
212237366.0,1482.8464639598412
212237357.0,1642.4327944276054
212237370.0,1513.5974955612485
212237376.0,1288.1556665927449
212237368.0,1470.8425122186302
212237361.0,1247.13697198277
